Index,demand
22086,0.30970211644944756
22087,0.07035560336046326
22088,0.021108482877491185
22089,0.04810692777833565
22090,0.0907487962331364
22091,0.05968627877636265
22092,0.47704818921353653
22093,0.048642466993805325
22094,0.0678089415566172
22095,0.3138999920575982
22096,0.19698056547007958
22097,0.09833352989743363
22098,0.0623693485564393
22099,0.07174291202530414
22100,0.23451890088351374
22101,0.30750026395671487
22102,0.09906949587704991
22103,0.0728078672693984
22104,0.05323828665253041
22105,0.11453112905515592
22106,0.14047231995202508
22107,0.13777380080291543
22108,0.16605341540400215
22109,0.31673081566947764
22110,0.10091508750919945
22111,0.06561714052723128
22112,0.07680452958117426
22113,0.042256053060584414
22114,0.2356800623738257
22115,0.763630816622048
22116,0.09825573190030291
22117,0.02861524611341365
22118,0.34377093227834865
22119,0.09078279972137268
22120,0.08588060139977864
22121,0.2336867667723487
22122,0.05761885186699682
22123,0.07736216233873525
22124,0.02798198632426593
22125,0.06023400406538291
22126,0.09142762233296875
22127,0.37938224344390503
22128,0.1649958031795254
22129,0.07947491950948841
22130,0.23450827890877501
22131,0.1020434232321864
22132,0.17946574290063966
22133,0.35126203996183264
22134,0.3586856019295356
22135,0.025980076900260086
22136,0.15997342973556514
22137,0.11331350375878053
22138,0.11719999035018715
22139,0.7938188303067713
22140,0.31019890100913533
22141,0.363992324186357
22142,0.09837400494506204
22143,0.04677829369291175
22144,0.1171497931101129
22145,0.05377884071807809
22146,0.03081020474151274
22147,0.030724540864225103
22148,0.06827820960279703
22149,0.09904132361680629
22150,0.0224375207320509
22151,0.0991811092128918
22152,0.03393477690275987
22153,0.07766020835251602
22154,0.08636078975929704
22155,0.08407105437972569
22156,0.1044659319798942
22157,0.09687460691425079
22158,0.2859183089306202
22159,0.1515631740823853
22160,0.10883488651715363
22161,0.22169999920598235
22162,0.09851449822581387
22163,0.06746278107901349
22164,0.8662215107270299
22165,0.8092344724881428
22166,0.6741384815595257
22167,0.019264819421204653
22168,0.13409901905089924
22169,0.34253260202177965
22170,0.07477902002318794
22171,0.019299749032795903
22172,0.09409686097265467
22173,0.07456514769153766
22174,0.055810247045265424
22175,0.05032131991863661
22176,0.0916773530008776
22177,0.3657907456037417
22178,0.09146949213252277
22179,0.021670329795666184
22180,0.19798129757840488
22181,0.15027095464294093
22182,0.04737940059058385
22183,0.05824614063999363
22184,0.3129301543386932
22185,0.10098895251323602
22186,0.020516868632510392
22187,0.10074600416554304
22188,0.09399296942566596
22189,0.0869186498842146
22190,0.8667978095430673
22191,0.6042015141146273
22192,0.6709809125308875
22193,0.09091705291160788
22194,0.043228924290250874
22195,0.09084921820415091
22196,0.3686472568664772
22197,0.03428690161820716
22198,0.23366340455188644
22199,0.05007155677600339
22200,0.08304595669009819
22201,0.028722193938109195
22202,0.12558773344123786
22203,0.13674274420784918
22204,0.156626125698057
22205,0.14898872649812334
22206,0.3697159191777424
22207,0.42368156678859603
22208,0.19844470207927273
22209,0.10711330414748252
22210,0.054418664576080175
22211,0.04670999620371092
22212,0.10881531504886988
22213,0.08078307594586287
22214,0.07269407186907637
22215,0.09191615451201413
22216,0.14737020679395293
22217,0.13134835619773422
22218,0.07253155388865867
22219,0.09002160438973422
22220,0.6896637871736708
22221,0.8668919270882389
22222,0.8668868963143079
22223,0.1817893995204179
22224,0.043321804567345495
22225,0.20884452255988703
22226,0.09851069380184418
22227,0.3176103232381513
22228,0.019798127511072194
22229,0.03031908933513084
22230,0.07375375197126391
22231,0.04615879012695742
22232,0.3145753493648463
22233,0.861286945502187
22234,0.08286679460270277
22235,0.09167105167482202
22236,0.08098902223742908
22237,0.14835935729101737
22238,0.07595399907286432
22239,0.2946626133212804
22240,0.20806245934309447
22241,0.09206871187980403
22242,0.0917237859801198
22243,0.10098177107250049
22244,0.0828813135231933
22245,0.05814428568079349
22246,0.06140936211189868
22247,0.3340973482301837
22248,0.36693683571335706
22249,0.1992473021431413
22250,0.08252261516550886
22251,0.01878776286102174
22252,0.0835837479845034
22253,0.047363449372405046
22254,0.16453353812478635
22255,0.023327166432672977
22256,0.03127165385637895
22257,0.022643944349697423
22258,0.04685734736093131
22259,0.06193249012123017
22260,0.3170923114328915
22261,0.42483095393008374
22262,0.2328639197950328
22263,0.2097349252277882
22264,0.14081925856449612
22265,0.1768172106058199
22266,0.2139553836145775
22267,0.5994141837279674
22268,0.06558085749452308
22269,0.05548366581324869
22270,0.023419855423851423
22271,0.08106806434241315
22272,0.18078528008579914
22273,0.1826037567589766
22274,0.3294840378831231
22275,0.24263156392606677
22276,0.171293055972438
22277,0.8661310728155043
22278,0.10354748187076179
22279,0.0193680820420215
22280,0.18035082106061312
22281,0.13961309245028325
22282,0.0909572243034531
22283,0.0835836524526368
22284,0.3201462329783149
22285,0.0590532680927319
22286,0.027756377328694355
22287,0.03624687067494755
22288,0.0622359456689608
22289,0.14237215079802146
22290,0.31734590873369356
22291,0.24097809425289773
22292,0.32030010142779897
22293,0.23601383354907246
22294,0.13565962080799643
22295,0.1425528063843424
22296,0.31408739193900514
22297,0.022023446947116988
22298,0.021393293409233127
22299,0.21259281336059183
22300,0.07434364694835362
22301,0.07938526162845888
22302,0.3876642410406738
22303,0.23270821014215748
22304,0.09183064899589843
22305,0.3804637407544754
22306,0.3150381731472657
22307,0.06539076312852314
22308,0.0683363867926437
22309,0.09758645689173343
22310,0.04983603509992882
22311,0.028073865284168355
22312,0.02260611084859892
22313,0.027694571004065433
22314,0.0607845246304496
22315,0.08071350026325529
22316,0.0961282719766789
22317,0.13703659566134238
22318,0.31920711001524155
22319,0.6758110295180197
22320,0.35974986565060474
22321,0.31926913599508816
22322,0.3770845840579702
22323,0.1172385538727829
22324,0.08355070712918974
22325,0.09387387295146818
22326,0.12145613003820627
22327,0.2353776428198237
22328,0.06799087987137133
22329,0.038431498217565585
22330,0.06772536293173542
22331,0.1046833659345442
22332,0.03284924847152485
22333,0.08276111062569286
22334,0.02000874415750163
22335,0.09108167371351772
22336,0.02386487361611067
22337,0.09090743723492331
22338,0.09963003313203364
22339,0.0914718284160039
22340,0.03434645811587379
22341,0.03324665949038872
22342,0.045093336374760665
22343,0.07654195300581255
22344,0.20542016963742665
22345,0.23388280695952257
22346,0.20354504164413237
22347,0.5273919397681325
22348,0.46027101389184466
22349,0.23407432304435088
22350,0.0930604478620874
22351,0.03403934946360198
22352,0.04567103693245448
22353,0.08585736162641153
22354,0.022278312960156577
22355,0.029710891211259714
22356,0.8660564296085005
22357,0.06100887830380851
22358,0.09111949382213078
22359,0.04536294923725763
22360,0.07763491150709945
22361,0.09404709749886699
22362,0.0914557605926222
22363,0.03569207974419953
22364,0.04683739421222648
22365,0.023792121975470423
22366,0.09145697016064878
22367,0.037251469304538654
22368,0.07765730985981333
22369,0.10175340350774634
22370,0.5302831895138184
22371,0.35297848046721036
22372,0.19446388999622904
22373,0.8620453283959333
22374,0.24954780915811575
22375,0.3564802460684902
22376,0.21837398714790968
22377,0.037264841846196085
22378,0.04982386627915525
22379,0.02946186345886007
22380,0.0644936609077468
22381,0.05258490835742794
22382,0.04257803280951056
22383,0.10774315522780935
22384,0.37030447792973087
22385,0.06498981415811697
22386,0.31744410021368186
22387,0.020882255105095823
22388,0.08748698015285483
22389,0.13666460703298555
22390,0.07391486486028309
22391,0.21922547102288945
22392,0.02589714335933537
22393,0.019482352902276266
22394,0.05108304744500715
22395,0.12393048854434394
22396,0.8622679738261507
22397,0.30189952494953787
22398,0.49800123560045484
22399,0.2220241574402976
22400,0.23934072074311624
22401,0.16676647638470185
22402,0.10926010429724506
22403,0.03354465202814488
22404,0.09094740853997964
22405,0.03283813639294248
22406,0.036220507947642165
22407,0.09381730508762331
22408,0.13030289638034512
22409,0.11503754326995946
22410,0.030986902855016554
22411,0.23878282819920144
22412,0.09106538971579527
22413,0.056711598992953825
22414,0.23469899362185537
22415,0.020138333886220536
22416,0.09743478304854958
22417,0.20548249831567303
22418,0.03320246535499884
22419,0.15906606234657644
22420,0.15937251771734817
22421,0.0682732001728323
22422,0.09787844674115838
22423,0.021628465725517423
22424,0.10691869823210387
22425,0.07378262580063064
22426,0.07713862274461195
22427,0.0896196120848883
22428,0.09243919558102913
22429,0.09851284616980921
22430,0.12015795801101228
22431,0.09850673019067517
22432,0.10506439699740405
22433,0.04816880260653102
22434,0.026296771714543497
22435,0.09711252286379964
22436,0.03813762483871542
22437,0.05317958605232937
22438,0.046214114801324285
22439,0.15511417241480846
22440,0.34179779102322294
22441,0.5314083710060116
22442,0.1153401635356988
22443,0.01903062562703027
22444,0.09844925616403793
22445,0.035030789127172626
22446,0.02780007615042659
22447,0.05330305771656013
22448,0.06972263759924169
22449,0.021379304088225172
22450,0.0915437436777069
22451,0.09096792492089241
22452,0.024917502727887644
22453,0.024888282436525806
22454,0.09091516282116213
22455,0.09341147336797151
22456,0.08322366276816237
22457,0.41355054300940153
22458,0.020159883407815517
22459,0.09151827869681405
22460,0.04602760213782972
22461,0.06265171918252918
22462,0.11965725663478544
22463,0.3170180741635973
22464,0.12339694862781447
22465,0.018157369036309108
22466,0.18606864885535718
22467,0.018496862648963275
22468,0.026761427206947706
22469,0.09158202523075552
22470,0.05931192347649483
22471,0.09830849613813417
22472,0.0618229001365173
22473,0.017972279146501655
22474,0.09095978192597837
22475,0.2355162181389962
22476,0.0987674765968411
22477,0.02018987312109167
22478,0.02096240546112136
22479,0.1027097176021818
22480,0.07467221931608607
22481,0.04794764267842502
22482,0.02155563010223401
22483,0.032856186589725216
22484,0.04336143386120511
22485,0.23234374075630582
22486,0.04410688085398198
22487,0.025376588825451997
22488,0.06608239575362693
22489,0.02084923110724321
22490,0.0813504812147899
22491,0.2714366670652756
22492,0.05335119572365961
22493,0.19587860122568262
22494,0.08562275597342704
22495,0.03243938909695926
22496,0.03483692763680477
22497,0.04111326011240742
22498,0.03575070977173326
22499,0.24664867190391723
22500,0.09843484506098789
22501,0.18341335445090634
22502,0.030886557764329196
22503,0.06287901771218853
22504,0.08922933742563302
22505,0.019677349500752315
22506,0.3615217341541372
22507,0.7004643757196662
22508,0.15946451406542672
22509,0.0706161947437583
22510,0.019459093422320897
22511,0.10037215887698006
22512,0.040127932787399845
22513,0.03967533311310535
22514,0.09745340689333856
22515,0.1460632065189825
22516,0.09926810357329793
22517,0.796727376752947
22518,0.07083266087419843
22519,0.09104817022199647
22520,0.07204194428126674
22521,0.07966843998354355
22522,0.025674918716854057
22523,0.042101444116635245
22524,0.09794150279166289
22525,0.3095557555694691
22526,0.049533328896472835
22527,0.17633689491686472
22528,0.09099943835335414
22529,0.07184798790803193
22530,0.09810421016841636
22531,0.05970735008335959
22532,0.03426974070143558
22533,0.059828475365653486
22534,0.05079756128891426
22535,0.025295547486937103
22536,0.09151899362069606
22537,0.08193087448964469
22538,0.022587299478090954
22539,0.07390209570346645
22540,0.030257692272857337
22541,0.09342797486070828
22542,0.09838599345368439
22543,0.09175419969829682
22544,0.09935332014620572
22545,0.0600149696515121
22546,0.04610633443114462
22547,0.043467324265819465
22548,0.025420081349629448
22549,0.8666309928479545
22550,0.032333251814217895
22551,0.1360726432513772
22552,0.0688867355939049
22553,0.025078490609439716
22554,0.051231087850816336
22555,0.050394439063310356
22556,0.09141053970864832
22557,0.0195751657175363
22558,0.23603934772691781
22559,0.02282503258420137
22560,0.09849753232699433
22561,0.035945559781335776
22562,0.11054149594914828
22563,0.09090051101983238
22564,0.09851251809714393
22565,0.12855052331401104
22566,0.024292543034704572
22567,0.051490142249974634
22568,0.09207805214262192
22569,0.3161007244238122
22570,0.033704330948336636
22571,0.0908991955855466
22572,0.026889744391825707
22573,0.09119425126159834
22574,0.08725783732652372
22575,0.021706814257798798
22576,0.0988306085742832
22577,0.16653740541631293
22578,0.0692767133810119
22579,0.029708266353685883
22580,0.09855635927119294
22581,0.06803544453043718
22582,0.1586669121854954
22583,0.06229862543635364
22584,0.07022195314504093
22585,0.10978483884157611
22586,0.02709875481219249
22587,0.0910637168781205
22588,0.07143412411053715
22589,0.23208894607800493
22590,0.18708798225322804
22591,0.09106798576620807
22592,0.02365135531915566
22593,0.030431615710315944
22594,0.09127549812707415
22595,0.09121431708022128
22596,0.0911265078475596
22597,0.021795806855750846
22598,0.03541718481549903
22599,0.09116787152066784
22600,0.02032150470408763
22601,0.02444014589033662
22602,0.09105144648257535
22603,0.09156248746464861
22604,0.05389102097066219
22605,0.06651955226981054
22606,0.12638803085077494
22607,0.06988735630783993
22608,0.13824752368278903
22609,0.0910489394900234
22610,0.09118296603309715
22611,0.03101011957088138
22612,0.0229787616377652
22613,0.02615600895937114
22614,0.018089629749449044
22615,0.03739050521698021
22616,0.01881422096367597
22617,0.033190571478478516
22618,0.01917455611610098
22619,0.09861905042089096
22620,0.09864687917088273
22621,0.0625252239836396
22622,0.02869091612486505
22623,0.04048713811724692
22624,0.022280527223663103
22625,0.029913083248039037
22626,0.09173325226134679
22627,0.09189733589550562
22628,0.018729632427816768
22629,0.09137045170083284
22630,0.10712629645291395
22631,0.04833449070444654
22632,0.09871478027959776
22633,0.019154904176794673
22634,0.021828891191341376
22635,0.1423356909708725
22636,0.09853151414605632
22637,0.3160964548178845
22638,0.050550332142944715
22639,0.033507825728047114
22640,0.0659795901875601
22641,0.09887167310966578
22642,0.07217563656164531
22643,0.029272078993356807
22644,0.09825764188579678
22645,0.1619167617095311
22646,0.09159140297411494
22647,0.18104399112668978
22648,0.01790928728620833
22649,0.09373098869102155
22650,0.06746717957337882
22651,0.09115240751279106
22652,0.021992687257884468
22653,0.09117866993395182
22654,0.07056253546566223
22655,0.01821124730199894
22656,0.018264254619819547
22657,0.09072710121061348
22658,0.10259058597614769
22659,0.09864708261111188
22660,0.13170293407487857
22661,0.026549012637677893
22662,0.033799455807534975
22663,0.09159814315172579
22664,0.03164160215432869
22665,0.026057244029890098
22666,0.019566369644576614
22667,0.059966305714266824
22668,0.027111110372973445
22669,0.024289802041978184
22670,0.036078985081388994
22671,0.03073553032840727
22672,0.09871682685810582
22673,0.0986972950829019
22674,0.09273629858756118
22675,0.025503081240946125
22676,0.1760080928537699
22677,0.185929982178414
22678,0.029561454194839118
22679,0.1004712437475091
22680,0.02199499127048297
22681,0.038644360844488995
22682,0.052754545969609684
22683,0.1316302796250336
22684,0.048156483815941134
22685,0.15587083406508626
22686,0.09100540703906806
22687,0.16312067428675023
22688,0.022175592517012625
22689,0.11266293486365003
22690,0.02194933593489122
22691,0.10365029187995345
22692,0.2138683488057584
22693,0.05193097658982634
22694,0.18187452777411167
22695,0.28884860667207984
22696,0.12023512967594202
22697,0.18201053057492578
22698,0.09832577405918182
22699,0.07971562103506646
22700,0.03608369403398791
22701,0.026917980717618105
22702,0.09063359110328144
22703,0.09812499970776262
22704,0.09562203373425235
22705,0.6061038892363052
22706,0.2084548549258604
22707,0.0913091055622983
22708,0.09742302569176156
22709,0.07734903566635681
22710,0.035236706269303815
22711,0.04144076287416227
22712,0.026329075267683206
22713,0.03575653834195952
22714,0.056968528688448455
22715,0.12903694568012597
22716,0.36929767363131344
22717,0.37325435369039767
22718,0.0318493517745569
22719,0.09607485718123492
22720,0.18196042254333
22721,0.14139183298217817
22722,0.020357522106096787
22723,0.07803667026760973
22724,0.07645596414792087
22725,0.04991695955545079
22726,0.03217515410408781
22727,0.35172844820102367
22728,0.056672965705556744
22729,0.18187892946565315
22730,0.3615893616298468
22731,0.13032030863411664
22732,0.4148641175428093
22733,0.06179836332967087
22734,0.43920811061420895
22735,0.05958683110205326
22736,0.038338008721078044
22737,0.10278517116924854
22738,0.16642860406552068
22739,0.06766447628792224
22740,0.025600859901779995
22741,0.09629603687020626
22742,0.029493143991223606
22743,0.310400056883525
22744,0.03846724309895527
22745,0.06399583918053452
22746,0.13612288476880613
22747,0.09497506072007798
22748,0.10578708177782606
22749,0.04647687440276437
22750,0.03578460050222318
22751,0.04892397642807602
22752,0.08649008059923266
22753,0.1557697042282338
22754,0.042131193310790155
22755,0.1349913648905105
22756,0.0582032425743652
22757,0.06498393975796807
22758,0.23840171084152775
22759,0.10702875034453309
22760,0.0858285505149401
22761,0.3069280208512877
22762,0.2811719470588207
22763,0.021339335062149203
22764,0.09811594581449784
22765,0.1068687464178773
22766,0.03722851825090492
22767,0.09811384799582126
22768,0.018413002651676516
22769,0.04716840863063489
22770,0.0995925899654917
22771,0.0718956609864849
22772,0.14705537404026991
22773,0.22646405801528474
22774,0.09812214140016876
22775,0.09102646287559914
22776,0.04372819803780626
22777,0.049996482935260295
22778,0.09794533396630967
22779,0.04150484123548386
22780,0.028327317357041932
22781,0.05752921881622185
22782,0.26433749844637383
22783,0.020259777991411577
22784,0.03802960513553739
22785,0.11105460186995639
22786,0.061016122036082164
22787,0.1584867538673741
22788,0.4683170428629333
22789,0.12575073821566654
22790,0.0531362361720046
22791,0.09104548357431198
22792,0.04119570521058259
22793,0.04646200229008089
22794,0.0832498565789932
22795,0.019414599360448502
22796,0.025942677183583368
22797,0.13912362923661364
22798,0.17789436126296487
22799,0.05504825075537469
22800,0.112063738146848
22801,0.07688072003095908
22802,0.09810186243596594
22803,0.07828457354498629
22804,0.054670181216676945
22805,0.04294306173484938
22806,0.03999813638885853
22807,0.09873910141200085
22808,0.13981569073028835
22809,0.07257007917155316
22810,0.1312326735628789
22811,0.02728890221303812
22812,0.04406852301471002
22813,0.025651930143763203
22814,0.020872423603596875
22815,0.021463946405816954
22816,0.03721464844670018
22817,0.03720619293613441
22818,0.03811983053508202
22819,0.16932201305070033
22820,0.30049149044692813
22821,0.07906166612249882
22822,0.04355237434312353
22823,0.022161632051572133
22824,0.07211727928263727
22825,0.0490945323053324
22826,0.024056479572556598
22827,0.07074253286779596
22828,0.030231869206917436
22829,0.06858629369919671
22830,0.23581589670190167
22831,0.04045593572894281
22832,0.04661106842419352
22833,0.06444565953215024
22834,0.018302559894555245
22835,0.1331176171895795
22836,0.06316160951860533
22837,0.20094219744294778
22838,0.2107475970492615
22839,0.24496782563547456
22840,0.07705919316379158
22841,0.04083293817174299
22842,0.04711371763426509
22843,0.055421507701842156
22844,0.0591697203531276
22845,0.1153068854139494
22846,0.05869319857745149
22847,0.44981727312224284
22848,0.10845192246616474
22849,0.090619701020038
22850,0.11488939155456329
22851,0.02452452026758281
22852,0.09194291010762695
22853,0.09058592213909894
22854,0.022916940632692995
22855,0.08520171555253334
22856,0.028303259994272804
22857,0.022610329375891088
22858,0.03485077547737254
22859,0.1127966310068261
22860,0.10116190039167107
22861,0.08949976057192999
22862,0.07207712005568995
22863,0.11776748257159826
22864,0.29054517641163563
22865,0.3211643713460456
22866,0.07113103221178178
22867,0.02705794526933642
22868,0.07060439518039655
22869,0.024729527280204947
22870,0.043768687802364925
22871,0.06674276080231689
22872,0.06636031636073998
22873,0.1251022919589448
22874,0.046159299647903274
22875,0.07512532371598678
22876,0.04332251375929604
22877,0.05807490072046015
22878,0.03495992742643876
22879,0.14787340959394968
22880,0.019537695399345308
22881,0.053807487045439036
22882,0.03715497038664026
22883,0.01892753852618169
22884,0.06189840521178215
22885,0.04240149955773787
22886,0.0836704336144404
22887,0.09986991109162802
22888,0.09621719398586408
22889,0.08251113399185592
22890,0.21972821290869765
22891,0.13036885322701805
22892,0.22338345769271056
22893,0.01846865652958626
22894,0.10144887490510976
22895,0.01803269815473954
22896,0.06505414248790686
22897,0.041610981846880606
22898,0.06855183275312654
22899,0.05040686422561061
22900,0.031246327654314128
22901,0.05453471680499297
22902,0.0210215467700222
22903,0.04768090096349113
22904,0.05190228759473195
22905,0.09086169685916753
22906,0.08155344271757937
22907,0.026448153687574874
22908,0.01906820161090628
22909,0.12214803367965849
22910,0.03014964394978555
22911,0.039735353000688374
22912,0.12946549022879333
22913,0.04982232401643413
22914,0.1513085891155463
22915,0.2847943261226914
22916,0.09997560558624835
22917,0.10314947217714081
22918,0.07037923793086864
22919,0.09826789761237266
22920,0.08012141186213315
22921,0.08633316063902176
22922,0.07448148676612891
22923,0.09070647342944455
22924,0.3572935204468082
22925,0.1289339274151511
22926,0.08751309406947896
22927,0.06004273683985199
22928,0.052382223657647026
22929,0.09128039944440924
22930,0.023139344233924296
22931,0.04550876380208149
22932,0.020782032893607243
22933,0.22037781491598535
22934,0.06009419662721738
22935,0.0632385168790352
22936,0.10228360578664011
22937,0.536016832864469
22938,0.08815692875928118
22939,0.028820860954266364
22940,0.29250093896736984
22941,0.11283548296643311
22942,0.1861027244287486
22943,0.20860268551742944
22944,0.03770201096583908
22945,0.02112284911037431
22946,0.03695381434528147
22947,0.06231437065125581
22948,0.11725592292886985
22949,0.16873782608362403
22950,0.039895364213716214
22951,0.10011674938945715
22952,0.05417183180482517
22953,0.07483530212157191
22954,0.025545878013085832
22955,0.041211051912843466
22956,0.06755188519832038
22957,0.020939778970836844
22958,0.11706680266464425
22959,0.1265470081144019
22960,0.23003181844202275
22961,0.14474073253030367
22962,0.03129965040834506
22963,0.11836071641251941
22964,0.16590475376457722
22965,0.311655684320587
22966,0.08724168470145274
22967,0.02857022562774943
22968,0.06610609475800475
22969,0.49782918753741134
22970,0.03259865618369664
22971,0.09372027471559413
22972,0.3156956937003101
22973,0.14727369098695503
22974,0.09813222374037195
22975,0.023416888009938297
22976,0.018397071233827035
22977,0.07059613995996192
22978,0.07156732388178816
22979,0.2330000414701232
22980,0.22991052792021985
22981,0.09899943014324979
22982,0.08311820341941648
22983,0.06474781045877712
22984,0.13668071018593364
22985,0.16757061006485668
22986,0.1337039186871474
22987,0.15121465021488334
22988,0.31598330851558143
22989,0.08812258328021899
22990,0.08655974891157954
22991,0.09120433016134741
22992,0.022691807340708806
22993,0.18760363343674016
22994,0.7880857656385076
22995,0.09820232925453498
22996,0.026289172523230812
22997,0.3558457671535752
22998,0.09068106566280112
22999,0.052160018164206234
23000,0.2326979140546978
23001,0.09060698617999682
23002,0.021993113105748377
23003,0.06488244543822887
23004,0.06918740487603978
23005,0.01877217930542133
23006,0.061965272663379437
23007,0.09133530026727074
23008,0.40075507960227624
23009,0.06083025250272178
23010,0.07652923792588567
23011,0.23570192643914906
23012,0.13102668196449363
23013,0.18610312227459924
23014,0.35772301695113595
23015,0.36978432591357535
23016,0.1434632164864688
23017,0.1027904124564367
23018,0.12438112298563836
23019,0.7931702607711907
23020,0.3045479713166524
23021,0.3117539494723548
23022,0.04945995397680831
23023,0.21487334875627823
23024,0.15155871969493273
23025,0.0402193491327416
23026,0.023575204303942176
23027,0.08441958007756352
23028,0.09152881487865121
23029,0.09909791329331784
23030,0.047707508818631846
23031,0.0721110366045988
23032,0.10156067146572159
23033,0.08298598271457899
23034,0.07816455275064361
23035,0.09769201924016628
23036,0.23041995551486277
23037,0.2714085042941639
23038,0.09119859017690286
23039,0.1362016734620306
23040,0.2307054829887955
23041,0.09840857526593035
23042,0.04522354423150983
23043,0.865365664442373
23044,0.755682622659555
23045,0.6023274864299564
23046,0.0983433200652717
23047,0.02276134528452979
23048,0.11765226999476419
23049,0.37263201305041754
23050,0.08579213140773953
23051,0.018817811621217692
23052,0.046371392019224925
23053,0.09835506053228303
23054,0.09065690108899432
23055,0.07524890242026103
23056,0.08436656391674338
23057,0.06338589003991581
23058,0.09160005638789366
23059,0.3695275960467255
23060,0.018205959124878556
23061,0.019488663334969035
23062,0.19721047733850466
23063,0.15120975489635405
23064,0.032251450365823386
23065,0.06171816266727921
23066,0.31250263967063374
23067,0.11642753323493252
23068,0.034012481956978285
23069,0.09632999421803332
23070,0.10525791866657991
23071,0.10103758160127224
23072,0.8631835880375766
23073,0.6309000655030239
23074,0.6468712523710995
23075,0.020946684777013936
23076,0.03861160595611725
23077,0.09169390650435702
23078,0.37596389509101036
23079,0.04709583699314843
23080,0.2215434532655553
23081,0.06414012790508791
23082,0.09961258687496344
23083,0.022381196728462664
23084,0.11041189759943122
23085,0.12731071634292984
23086,0.1480164663977907
23087,0.18417013677753485
23088,0.37298433438867673
23089,0.42432689412675745
23090,0.21523358992767755
23091,0.11063737065135418
23092,0.054513573218454875
23093,0.048202620783112306
23094,0.0828711361128949
23095,0.0725794531067178
23096,0.06391781580757397
23097,0.1156475429418636
23098,0.1841273372184864
23099,0.07901655947577768
23100,0.12375504916148772
23101,0.058735403569046205
23102,0.6826417795965936
23103,0.8648540874642263
23104,0.8635742084555105
23105,0.19294805178420488
23106,0.06131360542121305
23107,0.19363889021182698
23108,0.36229945745935355
23109,0.02922624055181896
23110,0.03453659795784772
23111,0.10592687015178494
23112,0.03409190950766981
23113,0.31644561069760374
23114,0.8616339766576125
23115,0.06894401850888385
23116,0.09383877245691198
23117,0.0836854149423251
23118,0.16175420596866663
23119,0.07275492440544377
23120,0.2567139274616471
23121,0.21149481209634713
23122,0.09196538591378867
23123,0.07187653823686835
23124,0.09624020932550212
23125,0.06749986018224702
23126,0.07164864084515449
23127,0.12359806882854632
23128,0.24057959691976943
23129,0.30754946378572035
23130,0.1283511432714166
23131,0.0973763279734978
23132,0.01902757819958965
23133,0.05253442488531863
23134,0.050218178953757395
23135,0.14053625817701612
23136,0.09173784678940622
23137,0.034395962341217105
23138,0.03805046981839995
23139,0.025689008181350705
23140,0.027987129248253646
23141,0.04327713609723963
23142,0.041914067441947006
23143,0.3075432634970251
23144,0.4490745148501768
23145,0.22620464699803935
23146,0.21960572507236903
23147,0.11221529568949282
23148,0.17135204973796145
23149,0.13341725341614435
23150,0.6035375144501504
23151,0.06031094411617097
23152,0.041376693716911966
23153,0.038585645442557104
23154,0.0870011156484061
23155,0.16390834150556452
23156,0.1674984037783116
23157,0.32268929406279145
23158,0.23354425811714563
23159,0.12186090665860656
23160,0.8652453306527883
23161,0.09737426284983988
23162,0.09094132272780144
23163,0.11408499889795742
23164,0.1657267585713885
23165,0.019209417038843758
23166,0.06741350019049552
23167,0.2316940378808336
23168,0.06138204618732424
23169,0.028123644406377414
23170,0.028114597788270648
23171,0.04425017097254198
23172,0.11731445465315307
23173,0.31896607882128214
23174,0.183542394881969
23175,0.32012429235730305
23176,0.23363497999934435
23177,0.11242832852082876
23178,0.1049213783192661
23179,0.2373165363293009
23180,0.03338677278060038
23181,0.16300923152746735
23182,0.08845464796120728
23183,0.031586383255075255
23184,0.37284107481194967
23185,0.22776744543279312
23186,0.020545550507613468
23187,0.3689061840827569
23188,0.23606839788871609
23189,0.09833858845354466
23190,0.07296314578012579
23191,0.06579915859912286
23192,0.09759815398597889
23193,0.0207292332577809
23194,0.022482193896719356
23195,0.01811159342392184
23196,0.03249056141102473
23197,0.04452821105349616
23198,0.09986141589342064
23199,0.10874414985067479
23200,0.11792252284032986
23201,0.32658334015088947
23202,0.761899091964182
23203,0.31967808433259215
23204,0.31856460624762917
23205,0.38863941192650037
23206,0.14199039012830975
23207,0.03700765417102865
23208,0.048146786228011856
23209,0.0902163403664327
23210,0.18377585412017938
23211,0.23485435405196126
23212,0.07321990036197713
23213,0.07125783617661308
23214,0.07631842963103438
23215,0.08917812263530049
23216,0.02052577761639185
23217,0.029616297440869833
23218,0.07942542367159194
23219,0.022647860770390372
23220,0.04337386701996132
23221,0.019728487120079262
23222,0.09950094225474203
23223,0.01820724669251685
23224,0.027529097033690497
23225,0.042240786323675235
23226,0.05001027003917078
23227,0.08035973848126035
23228,0.2206627520169115
23229,0.2147247192929264
23230,0.18714023349029424
23231,0.49291008397279057
23232,0.4534946617860104
23233,0.23450624419454358
23234,0.10826767542660148
23235,0.09178550679546638
23236,0.06436740077023147
23237,0.08660163755055349
23238,0.09088391624234765
23239,0.020320903651316547
23240,0.8656181536551502
23241,0.047428280169581824
23242,0.022743705197634106
23243,0.0995009536068199
23244,0.0596936034609973
23245,0.09962556297112296
23246,0.0913898276329818
23247,0.05161651946258097
23248,0.09096600736296201
23249,0.019769738285806533
23250,0.02291937562546348
23251,0.01946307197589638
23252,0.04439294472417924
