Index,demand
16021,0.0264708673501119
16022,0.0483786901877659
16023,0.0605088188036154
16024,0.1629137255570866
16025,0.2711665913951748
16026,0.0846441573827218
16027,0.3020605081265063
16028,0.2743885470544276
16029,0.1777728249407622
16030,1.0
16031,0.1344878892286885
16032,0.0195393029333495
16033,0.2456244187563694
16034,0.2591379443165751
16035,0.0596971574040792
16036,0.1690200171051933
16037,0.1156785383719379
16038,0.0465952751940973
16039,0.0469997379122173
16040,0.0598748806064374
16041,0.1715614715766351
16042,0.5391208832231685
16043,0.3435936557947985
16044,0.5983465066900229
16045,0.3311456693017147
16046,0.1848976767126094
16047,0.1647057560961787
16048,0.2901804691851625
16049,0.1500700003825976
16050,0.130364486522895
16051,0.0609383894763
16052,0.4048660843303643
16053,0.2897034470117841
16054,0.0657354584338204
16055,0.0282920369379627
16056,0.5377851443304684
16057,0.4507027419812832
16058,0.0984317169652238
16059,0.1405205465006763
16060,0.0750845754181407
16061,0.0628267466805005
16062,0.0170396610158556
16063,0.0174054267001355
16064,0.0114023142153271
16065,0.0460921683208772
16066,0.0970212558551865
16067,0.1560153049973379
16068,0.1364306104953824
16069,0.2013548552849865
16070,0.557401215146212
16071,0.8428201918491991
16072,0.587162351124415
16073,0.4440130380826314
16074,0.632560383175425
16075,0.1179100910158125
16076,0.0251177171179679
16077,0.0723538729126346
16078,0.0601394377869866
16079,0.1603641660518947
16080,0.2624747958502017
16081,0.0867554377917679
16082,0.0198836269191039
16083,0.0736777011292336
16084,0.1456588912249554
16085,0.0190517049222641
16086,0.033822154629891
16087,0.1077113651920703
16088,0.0321596931073939
16089,0.0391871965154506
16090,0.0194965291639907
16091,0.0103569039037944
16092,0.0564349678825474
16093,0.0871927333283075
16094,0.0852433578955185
16095,0.1197546416803919
16096,0.3000617221272735
16097,0.2088591117849201
16098,0.3586105280095734
16099,0.7536581908019835
16100,0.6799426982819512
16101,0.4979976104677384
16102,0.1418255735942904
16103,0.0585113163820854
16104,0.0549259122454845
16105,0.0610705457512339
16106,0.1337239391940672
16107,0.9446654684121508
16108,0.0585115493138854
16109,0.0351080457754301
16110,0.0841611699004589
16111,0.0501891307389896
16112,0.1010636617472393
16113,0.0322954091840024
16114,0.0665116156006601
16115,0.0224030548923275
16116,0.064115354144524
16117,0.0162898747568383
16118,0.0213324842170095
16119,0.0491520042422685
16120,0.1261955699881881
16121,0.1375455847857943
16122,0.6495558153058658
16123,0.5347070352434733
16124,0.243940713732593
16125,0.7038442869938628
16126,0.5577524684941931
16127,0.5200768600391866
16128,0.2653015304473393
16129,0.030255939529432
16130,0.0278758991923726
16131,0.0320082435012784
16132,0.0575786164280874
16133,0.0543858039376289
16134,0.0748735264227956
16135,0.4747571429390042
16136,0.2336508426918871
16137,0.4047360028824426
16138,0.0367400136955534
16139,0.093765169953937
16140,0.1162048665877182
16141,0.1520249235376229
16142,0.1773385978610196
16143,0.0666446449736256
16144,0.0230121874106397
16145,0.0769646541340906
16146,0.2048953654469196
16147,0.7797166201684513
16148,0.4116538029329893
16149,0.6109867444170393
16150,0.2623942695394216
16151,0.4045043975023438
16152,0.2662394988840527
16153,0.1053966684904221
16154,0.0370911857583762
16155,0.0160493018159874
16156,0.023189431815252
16157,0.027510323708966
16158,0.0630937214106844
16159,0.0249500217387476
16160,0.1426266965531538
16161,0.1639547550482563
16162,0.0582622607710727
16163,0.2098716578477642
16164,0.086958075004956
16165,0.0172476360281814
16166,0.3852994119172427
16167,0.0334775501177996
16168,0.0240256361298837
16169,0.0122096362626241
16170,0.1921180534939262
16171,0.2698582545025429
16172,0.0571490436369202
16173,0.030997875588358
16174,0.3226607937892967
16175,0.1931955153494296
16176,0.1056420240117541
16177,0.1109690967215116
16178,0.0303738167867074
16179,0.1103829578703547
16180,0.0876088877195932
16181,0.0493411067743275
16182,0.1153720276664545
16183,0.1158370951260266
16184,0.0445931568236728
16185,0.0479826309496604
16186,0.0178991245775108
16187,0.194833634008645
16188,0.0187545280605024
16189,0.0294921524933198
16190,0.1139074743825475
16191,0.0501316140534494
16192,0.0357946008317281
16193,0.214365506801143
16194,0.0574474269225361
16195,0.0754826802174887
16196,0.0122109722390795
16197,0.0684171519149256
16198,0.1867805013473418
16199,0.401520077054464
16200,0.5294222086849182
16201,0.0952864822649417
16202,0.0341931861968516
16203,0.0547198442467913
16204,0.0291466567699245
16205,0.0914207441023493
16206,0.1144000338835158
16207,0.0248293951769384
16208,0.0229182864413274
16209,0.0189931135397101
16210,0.0315496525331037
16211,0.023006484883664
16212,0.0183375217045062
16213,0.0243479275023404
16214,0.1165103590352268
16215,0.1539215068748586
16216,0.4587503805787526
16217,0.014563583777446
16218,0.0195153676177247
16219,0.0658553211066018
16220,0.1224985733412803
16221,0.1166899950280789
16222,0.4493709780630524
16223,0.1389260817337911
16224,0.0180594744293772
16225,0.0910889619003285
16226,0.025788117693204
16227,0.0152917522935333
16228,0.0876180560672303
16229,0.1172594362758016
16230,0.056717284146406
16231,0.0237098417691281
16232,0.0268159286635792
16233,0.2102675854658216
16234,0.0168093192272832
16235,0.0280940644169314
16236,0.160547158770045
16237,0.0939900529784509
16238,0.0718864750961166
16239,0.0272803362735973
16240,0.0399480694551273
16241,0.0704515158007275
16242,0.4379191210508825
16243,0.0269610989194363
16244,0.0204275129543471
16245,0.0348856750048255
16246,0.050398549846478
16247,0.0821840544942622
16248,0.154617926927484
16249,0.0668458476323959
16250,0.261938360068657
16251,0.1196273776320182
16252,0.0381082376143437
16253,0.0160907744416782
16254,0.0387930196799583
16255,0.0562308266143339
16256,0.0389709984049098
16257,0.2577227059160655
16258,0.1401864731402458
16259,0.0275181134465227
16260,0.1133533818786284
16261,0.0689983984124114
16262,0.0107916704951488
16263,0.5752207883796326
16264,0.6004352133166553
16265,0.1274898100450023
16266,0.0662247059956404
16267,0.0163563023708905
16268,0.075024584068317
16269,0.0454341795299818
16270,0.1387775922879361
16271,0.0793511363067622
16272,0.0761523585786478
16273,0.901754722806297
16274,0.0166244272725778
16275,0.0671967449056575
16276,0.0160664324246464
16277,0.093598568914023
16278,0.0792661216440287
16279,0.0392608992957848
16280,0.1488598404931262
16281,0.309410187947712
16282,0.0671178721133091
16283,0.1370892300251362
16284,0.0278538305900294
16285,0.0486766538561199
16286,0.115973870222033
16287,0.0765326693757574
16288,0.0242370569384502
16289,0.0247317905946635
16290,0.0840222352949112
16291,0.0478951024073411
16292,0.0186899630681689
16293,0.0140841596266958
16294,0.0440741384185376
16295,0.0149036295803425
16296,0.0171160652222338
16297,0.1002817802554244
16298,0.0392452102140351
16299,0.0423362607431349
16300,0.0155346116698909
16301,0.0287449767416321
16302,0.0770975337429203
16303,0.1219337251669487
16304,0.0331682627297829
16305,0.7263027129240508
16306,0.0612603131613904
16307,0.1306322906368132
16308,0.0357007679178945
16309,0.0358490514756546
16310,0.0758073664043783
16311,0.0179222723456448
16312,0.3918720656840245
16313,0.0375609156062682
16314,0.0237728541302517
16315,0.0247334735192266
16316,0.0491340837200879
16317,0.1040836491691575
16318,0.0215492131039548
16319,0.1250579214669228
16320,0.0401144872072474
16321,0.0389255841897236
16322,0.3657142236649297
16323,0.0161356261924972
16324,0.0317413774605843
16325,0.0101075531101106
16326,0.016328613242672
16327,0.0137863957065609
16328,0.0300408783356288
16329,0.0076455732208523
16330,0.0477001999981134
16331,0.1408081480652325
16332,0.0951061788981509
16333,0.0178805600886712
16334,0.0202508563940491
16335,0.0550825678913431
16336,0.2458695486531521
16337,0.0993132276052814
16338,0.0924173905620907
16339,0.0830338948671212
16340,0.027646718717104
16341,0.0513639008680623
16342,0.2080695049421166
16343,0.255602339144541
16344,0.2393849015772154
16345,0.01400822431796
16346,0.0102629252104032
16347,0.0137533579129524
16348,0.019628565983784
16349,0.0190240360516522
16350,0.0181152389304238
16351,0.0291357977321483
16352,0.0134700465184218
16353,0.0155781173004734
16354,0.0183609397665937
16355,0.0118319455324253
16356,0.0219971951554878
16357,0.0520931942830666
16358,0.0748263729999385
16359,0.1440395354205098
16360,0.0115367939746419
16361,0.1421065927570958
16362,0.0144787962387571
16363,0.2598077429561376
16364,0.0140514128301581
16365,0.0119705954567606
16366,0.011850091597832
16367,0.028247968853279
16368,0.0246749775974015
16369,0.0111897840734529
16370,0.0276945123272327
16371,0.0235626264166597
16372,0.0264384765943185
16373,0.0238944071886565
16374,0.0439201948204325
16375,0.0252712049362776
16376,0.0398655634714252
16377,0.0617053086454036
16378,0.0137788129102534
16379,0.0256107491369764
16380,0.0163282845474677
16381,0.0274645269292277
16382,0.1237126881248216
16383,0.0249464167339977
16384,0.0422788955015227
16385,0.0252839507374505
16386,0.0163730119298362
16387,0.0924427920840984
16388,0.0136104006520286
16389,0.1721641563128902
16390,0.0700506803704782
16391,0.0486750237151184
16392,0.0603410215372304
16393,0.0241089349817884
16394,0.0885133434269798
16395,0.0318955634863543
16396,0.0098157286122254
16397,0.0706209799962537
16398,0.0202202002846054
16399,0.0713286249209864
16400,0.025317194735094
16401,0.1369118023850989
16402,0.0217857430491159
16403,0.0186227609991383
16404,0.037620392274399
16405,0.0214764883533876
16406,0.0057322075603233
16407,0.0126138819912251
16408,0.0088109290745069
16409,0.0123932739761343
16410,0.0252359768645341
16411,0.0159076728294267
16412,0.0434809192371546
16413,0.0567204868688675
16414,0.0160453293758358
16415,0.1645300703564653
16416,0.02064277357401
16417,0.0339845446523834
16418,0.0185946915499016
16419,0.0154590209573514
16420,0.0672967065032619
16421,0.029982419597579
16422,0.0296217108625528
16423,0.0432968597709873
16424,0.0322463436883735
16425,0.0203794528932068
16426,0.016259474237946
16427,0.0866713188386772
16428,0.168732773509887
16429,0.0925191878252835
16430,0.0161873573938815
16431,0.0191142441232514
16432,0.0289929032164505
16433,0.0372535237563323
16434,0.0614220131893165
16435,0.016901848306858
16436,0.0371723667459331
16437,0.0263064898608718
16438,0.0547789876199663
16439,0.0258741874702968
16440,0.0219512535663716
16441,0.0696286820521045
16442,0.0297270796126975
16443,0.0626872566829697
16444,0.0448973661007372
16445,0.134212897583628
16446,0.2198449076964664
16447,0.0170170751995428
16448,0.020917875405265
16449,0.2678558987737903
16450,0.0590391803821126
16451,0.3227736495996345
16452,0.1473363192376543
16453,0.2246955028319973
16454,0.0233983290605089
16455,0.027060806342942
16456,0.0531964887545216
16457,0.0268753864263985
16458,0.1940491494645652
16459,0.0149001645555395
16460,0.1317734066015232
16461,0.02874340718651
16462,0.6996644649014447
16463,0.2455360402482676
16464,0.0968546479279991
16465,0.0752573831656882
16466,0.045666841619079
16467,0.0147518108676535
16468,0.0493285709962129
16469,0.1148646652696429
16470,0.1202306655090419
16471,0.3623957587933639
16472,0.5085363033998188
16473,0.0274294560758668
16474,0.095951726114257
16475,0.0962868786349408
16476,0.0274982901229133
16477,0.0302637938636768
16478,0.0400818684329205
16479,0.0535611237811851
16480,0.0107566012505022
16481,0.0472459882753041
16482,0.5289249192407149
16483,0.13105059054057
16484,0.1213248018395871
16485,0.5753114502132298
16486,0.0845440198130469
16487,0.0267971098471898
16488,0.4845787793915329
16489,0.0353134282697802
16490,0.3738953884109667
16491,0.047570692050191
16492,0.0504220154701282
16493,0.0295426901213911
16494,0.0405280899348372
16495,0.1012379514252863
16496,0.0981614630834472
16497,0.0485087213988015
16498,0.0182601891453677
16499,0.038786688548056
16500,0.0522666574563352
16501,0.4121353608974617
16502,0.0469346854368443
16503,0.0265081042511171
16504,0.0543821160343063
16505,0.041387212868702
16506,0.0949443875101486
16507,0.0449182769992044
16508,0.1083821965926324
16509,0.0423803697997221
16510,0.2585936161502795
16511,0.2543120124142004
16512,0.0227925123118098
16513,0.045698409825598
16514,0.0318770288453163
16515,0.0230795073202721
16516,0.5179214178411653
16517,0.1415308176896515
16518,0.0662556639952972
16519,0.2708125056080931
16520,0.4799090083661069
16521,0.0775909114983093
16522,0.0353067229575049
16523,0.0147054560518752
16524,0.0237253576884661
16525,0.0158129339876688
16526,0.0483275549338725
16527,0.027524052194591
16528,0.0107612494961358
16529,0.0243836018396709
16530,0.0674113199543935
16531,0.0753158940777811
16532,0.265582592641257
16533,0.4578249938591486
16534,0.0172536263830173
16535,0.1399847574513549
16536,0.0484200534636062
16537,0.0153308166587209
16538,0.0228735612145851
16539,0.2498554565117996
16540,0.04441745911302
16541,0.0375589417666436
16542,0.0260334548542444
16543,0.061480865421612
16544,0.0198467304700027
16545,0.2953146547746468
16546,0.5358663314272115
16547,0.0569995872913734
16548,0.0249122094404456
16549,0.0436651982603303
16550,0.0271609342877332
16551,0.0174981599296777
16552,0.0250327765083188
16553,0.1060565701983234
16554,0.1258764545850798
16555,0.1048795584737411
16556,0.068989609185759
16557,0.0616693333531006
16558,0.0181761756673917
16559,0.0343400534921829
16560,0.0334753092376502
16561,0.0343896466712714
16562,0.0827763655601453
16563,0.0557438527356334
16564,0.2192769519147732
16565,0.0245380842565918
16566,0.0831094195497177
16567,0.0448548808689829
16568,0.0229853259234884
16569,0.044717590709862
16570,0.0393908453112951
16571,0.0460355081846965
16572,0.0161563177081944
16573,0.0208224563592223
16574,0.0494906090242964
16575,0.1672824589123786
16576,0.2543945975750272
16577,0.0415251899751872
16578,0.0317090714868839
16579,0.0216842709546456
16580,0.1277841064347686
16581,0.0346403017986387
16582,0.0181333341190747
16583,0.0534744378361368
16584,0.0312302159474087
16585,0.1470722418360916
16586,0.041114949938706
16587,0.0365912185366796
16588,0.0275350015285256
16589,0.2112545878006756
16590,0.0838406393201086
16591,0.2539521363740901
16592,0.2387185374575639
16593,0.2428347373649048
16594,0.1075034006070541
16595,0.0676358848464084
16596,0.0422844990993489
16597,0.0605715252670994
16598,0.0514602866541594
16599,0.0969448044677979
16600,0.0391931993260842
16601,0.5995356725893695
16602,0.0981954464284993
16603,0.0355540134942544
16604,0.1026340812160614
16605,0.0578957034072768
16606,0.0605774394474829
16607,0.0223906303893275
16608,0.0263974159878197
16609,0.0110184122161277
16610,0.0928030261632815
16611,0.0237775742829031
16612,0.0161563419081743
16613,0.0236643221062509
16614,0.1241881599965685
16615,0.0444959098330767
16616,0.0876179099720033
16617,0.0981322108375641
16618,0.150961814209307
16619,0.2515266444483571
16620,0.4872369941397227
16621,0.0951401409355131
16622,0.049694249928002
16623,0.1132655085882981
16624,0.0386939324615282
16625,0.0650664670545137
16626,0.022166785369532
16627,0.0261358840513489
16628,0.0859472889620915
16629,0.0738689137463965
16630,0.1166086753276709
16631,0.0435848499896223
16632,0.1228110430976887
16633,0.0267547390327286
16634,0.062331128337991
16635,0.052562381328549
16636,0.1408892634052962
16637,0.0143285324848165
16638,0.026565141460028
16639,0.055930621342541
16640,0.0550799604271222
16641,0.014947616921344
16642,0.0206912703991953
16643,0.0241438702202945
16644,0.0976842395995019
16645,0.0989254661396623
16646,0.1692236446443407
16647,0.161579492250859
16648,0.2725328495835187
16649,0.1603233704499695
16650,0.1933229332151898
16651,0.032641791760568
16652,0.1153536364753568
16653,0.0642131609385486
16654,0.0144508703058272
16655,0.0421769336438479
16656,0.1010361905144416
16657,0.0322696876713456
16658,0.0326045145358691
16659,0.0583714548547871
16660,0.0373638759770952
16661,0.060453560548362
16662,0.1161084397855762
16663,0.0243572797081824
16664,0.067730035522144
16665,0.0224946320833361
16666,0.0184095258406063
16667,0.0996917046713165
16668,0.0286681169682767
16669,0.0467349868668513
16670,0.116495622301605
16671,0.0907324882880393
16672,0.174953801727823
16673,0.5651010406477379
16674,0.1348192404682217
16675,0.1603575051900212
16676,0.0866895102596787
16677,0.1412406463619041
16678,0.1049678727841282
16679,0.1119845709095323
16680,0.0698766659989427
16681,0.028052776047385
16682,0.2993479414026446
16683,0.0768865212696448
16684,0.089223181352692
16685,0.0630608802349899
16686,0.0915622741716875
16687,0.0188954353087126
16688,0.0185833482001257
16689,0.0161543873108061
16690,0.0273700571547428
16691,0.048185047693376
16692,0.2335359451644625
16693,0.0565309772128037
16694,0.0656374827455186
16695,0.1602068200020036
16696,0.664780447408015
16697,0.118038672177505
16698,0.0230835383819799
16699,0.2601862384806986
16700,0.0913481982444593
16701,0.2940400922321531
16702,0.1823437750003839
16703,0.0958771015449435
16704,0.0176832009169789
16705,0.0458462436449076
16706,0.021812378831852
16707,0.100405894690933
16708,0.2425615002554661
16709,0.0386340593278187
16710,0.2525351687801201
16711,0.0758255889583611
16712,0.0710957180698173
16713,0.0194901581716222
16714,0.0192525570759453
16715,0.029255614714016
16716,0.076986053327395
16717,0.0936790926667907
16718,0.019590626773547
16719,0.1588782452269641
16720,0.1562860880553769
16721,0.2623666506446843
16722,0.1229393434751239
16723,0.0757128718190454
16724,0.1734629939440263
16725,0.1873887517554748
16726,0.3412925896599516
16727,0.0790410191428338
16728,0.0743004281362693
16729,0.0234755876664926
16730,0.0670937800300498
16731,0.5865443964713465
16732,0.0482632509908704
16733,0.0794909155477252
16734,0.392424715488569
16735,0.1659623417860325
16736,0.0275964910003753
16737,0.0308791736471233
16738,0.027234618576893
16739,0.0573981962066582
16740,0.0639171585221675
16741,0.2788847280821748
16742,0.2725293083082822
16743,0.0357952725612062
16744,0.1184524886325907
16745,0.1169307107141873
16746,0.2583352903190022
16747,0.1774168915611857
16748,0.1699427238130851
16749,0.2664305915158776
16750,0.393823240364356
16751,0.1212107960088966
16752,0.0718165686128727
16753,0.1351304763982015
16754,0.0539881623522788
16755,0.1851926703082835
16756,0.8648653477567274
16757,0.0282455126821176
16758,0.0526080485611682
16759,0.4344148345175096
16760,0.0585908368745873
16761,0.2575556413794014
16762,0.0584020070481159
16763,0.1121495868237807
16764,0.0209234523034433
16765,0.0605394939239486
16766,0.0336932359901691
16767,0.5349584248017732
16768,0.0554566380350464
16769,0.1279722975891015
16770,0.2739624843949074
16771,0.1616095599745447
16772,0.2174698002637102
16773,0.4538550374148265
16774,0.4017100738508095
16775,0.0233704150642726
16776,0.2482003317559065
16777,0.1073644373568536
16778,0.2283377721570346
16779,0.8718640975872737
16780,0.2969312223662376
16781,0.3245586305378253
16782,0.0470645733300286
16783,0.248454967081394
16784,0.0629265567985772
16785,0.0385311471898197
16786,0.0116404107607046
16787,0.0879662277245504
16788,0.0126215485239284
16789,0.0360957403063431
16790,0.0480275860040691
16791,0.0782167627238742
16792,0.137426752595536
16793,0.129877305955454
16794,0.1558162428004446
16795,0.1481170946703291
16796,0.2451975229355821
16797,0.1330059910527825
16798,0.1385216534752611
16799,0.2633502299071916
16800,0.0328848085493161
16801,0.0590787490789387
16802,0.9857744625843796
16803,0.8720453083139912
16804,0.6572377324919345
16805,0.0295440822523763
16806,0.0229937720029251
16807,0.1036548625716133
16808,0.4525366709653633
16809,0.0859524877497501
16810,0.0218340254745209
16811,0.0499429552363276
16812,0.0201325733225069
16813,0.0936548057961723
16814,0.0880428831600585
16815,0.090247695205062
16816,0.0168297890249496
16817,0.5272424537004889
16818,0.0208618155184374
16819,0.0690110212267211
16820,0.1680546931211084
16821,0.1283866649715389
16822,0.1058471787500798
16823,0.0899740419135847
16824,0.2575955565981785
16825,0.3248114171844227
16826,0.0268032855748049
16827,0.1221885594612952
16828,0.1527166330765736
16829,0.2468637193910787
16830,0.9781067473752404
16831,0.9151200505762064
16832,0.7256646322530194
16833,0.0237437929906357
16834,0.0687601792321941
16835,0.032237083651923
16836,0.4256914161662739
16837,0.0987672903820156
16838,0.2872499602012797
16839,0.0457009002028602
16840,0.0813406958204872
16841,0.0256094382055704
16842,0.1608603261755468
16843,0.1614639502625629
16844,0.1789134654660944
16845,0.2222831419737728
16846,0.5801636977828328
16847,0.5963677974894936
16848,0.2770404716515866
16849,0.180886643671616
16850,0.1338665766158106
16851,0.09879598611546
16852,0.2401862916069233
16853,0.0524749540165699
16854,0.0430281970867106
16855,0.0219123386870673
16856,0.1496802056714584
16857,0.1155000090668085
16858,0.0965005593246657
16859,0.1412506728377175
16860,0.0266952448086231
16861,0.9275214106550054
16862,1.0
16863,0.9353550239536792
16864,0.1242717447819793
16865,0.0513799912547522
16866,0.2461875120031098
16867,0.2608006908472379
16868,0.0233489869400215
16869,0.0263625412520868
16870,0.0247830143472101
16871,0.0625605704357147
16872,0.130661567458487
16873,0.0703625871864423
16874,0.5418401322655204
16875,0.920031722304096
16876,0.1175467855718251
16877,0.1473813698010835
16878,0.1257560387335408
16879,0.1888079374057451
16880,0.0965814556521593
16881,0.3220121798404065
16882,0.2426285709495019
16883,0.0488973129346498
16884,0.1192304595038644
16885,0.1227976310235381
16886,0.1166055884414124
16887,0.0601964214958581
16888,0.0256962461991661
16889,0.3014363285951502
16890,0.2985757234224529
16891,0.1758058610473444
16892,0.1279412260959739
16893,0.0243685726176519
16894,0.0994295974869824
16895,0.0764515879964133
16896,0.2581097302143668
16897,0.0308649484652546
16898,0.0410911357140548
16899,0.0716787828869398
16900,0.0232381109647368
16901,0.0258679168114828
16902,0.0614513714805762
16903,0.0916572952113774
16904,0.4121706156886661
16905,0.7774215429277653
16906,0.2859664424269619
16907,0.2783518459958456
16908,0.1425994741590997
16909,0.1765978582440134
16910,0.2633335277325922
16911,0.6100869142034434
16912,0.0622770925174468
16913,0.0412171664964635
16914,0.0314352690643383
16915,0.1209897316541461
16916,0.2675997393829082
16917,0.1314444110542086
16918,0.3208791255801821
16919,0.2693055604373695
16920,0.2573485708516455
16921,1.0
16922,0.2396590522280823
16923,0.0208656108510794
16924,0.1466995778347354
16925,0.2590160243824051
16926,0.0282490099181807
16927,0.0626493923492428
16928,0.1445479365756926
16929,0.1118986914333624
16930,0.049016935734009
16931,0.0601382484433065
16932,0.0706074399165318
16933,0.1719961748552903
16934,0.5134879384437067
16935,0.3684176387312462
16936,0.557314971267655
16937,0.3309350566072663
16938,0.1687752883245744
16939,0.1537228260088262
16940,0.4035400120599667
16941,0.0224350470042049
16942,0.1640469842768953
16943,0.0731907089451584
16944,0.0759178856757276
16945,0.4333786247753871
16946,0.2748154494125442
16947,0.0769882111087763
16948,0.0274289949472816
16949,0.5626818002246
16950,0.4029214098352078
16951,0.0953119617917986
16952,0.1382885391188806
16953,0.0870484337093418
16954,0.0717536339150359
16955,0.0170272967321167
16956,0.0369287026719155
16957,0.087403551935695
16958,0.133092819940747
16959,0.1357590606531901
16960,0.1929741962821604
16961,0.5552013385927876
16962,0.8403774435894565
16963,0.534801077880348
16964,0.3852007087847246
16965,0.6330177361161332
16966,0.1061707415862337
16967,0.073738694871916
16968,0.0977146198120495
16969,0.2427971001375445
16970,0.1699278342644396
16971,0.0776602795441269
16972,0.0258482347348397
16973,0.083819916217414
16974,0.1260684649412428
16975,0.02035355076157
16976,0.0441751240307542
16977,0.1014552962159254
16978,0.0279004105194041
16979,0.042161574058291
16980,0.0196454993323679
16981,0.0111922238492348
16982,0.0532051683235529
16983,0.0941127105579674
16984,0.0920229765509836
16985,0.0999263429434467
16986,0.2836943248045762
16987,0.2752127749097627
16988,0.3432549446612906
16989,0.7661827521126987
16990,0.6927388517102554
16991,0.3246606077209257
16992,0.1422028377987798
16993,0.0605131627571249
16994,0.0429705206088252
16995,0.066115440023091
16996,0.0979356294656169
16997,0.0264258058379456
16998,0.026548289626248
16999,0.0444990557169834
17000,0.948192941911698
17001,0.0589217354951319
17002,0.0268918514112944
17003,0.0657952244483068
17004,0.069141635125336
17005,0.1087101932755732
17006,0.0358123010110215
17007,0.0739391393199542
17008,0.0310857265817336
17009,0.0374661290743583
17010,0.0141870070859237
17011,0.023565847694714
17012,0.0500359167512907
17013,0.1324998530889877
17014,0.1378670102650212
17015,0.6501808658780487
17016,0.5031716705056919
17017,0.2706581702081282
17018,0.9480361430242444
17019,0.4760690402305305
17020,0.5059715842910868
17021,0.2635705205555643
17022,0.0390329879320969
17023,0.0366966676667054
17024,0.0329234663565619
17025,0.0595540476032603
17026,0.055191260228588
17027,0.06260476239886
17028,0.0743212625543598
17029,0.4692467749731471
17030,0.2370646415372662
17031,0.3851880719345831
17032,0.0342729030001155
17033,0.0876946931997524
17034,0.1349080571277694
17035,0.1198534958848016
17036,0.1614597268577063
17037,0.04461908112011
17038,0.0334092220489891
17039,0.0221812507675889
17040,0.0539331824685304
17041,0.1972092387887604
17042,0.8032442406291043
17043,0.4174898320421216
17044,0.6306391514032154
17045,0.2801472056987866
17046,0.371280651241202
17047,0.1891235006528872
17048,0.1344454275721615
17049,0.0232315935594709
17050,0.0165878164039558
17051,0.019516305527139
17052,0.0384540828089723
17053,0.1395912116204085
17054,0.1593365345122348
17055,0.0533068595316854
17056,0.2777003372769843
17057,0.0861721839175261
17058,0.0177938443096965
17059,0.4053702528085462
17060,0.0535411074266383
17061,0.0112427633770989
17062,0.1959422236006457
17063,0.2634891627720788
17064,0.0557833178455301
17065,0.0297365898284143
17066,0.3353571955193947
17067,0.1848733714960744
17068,0.1125465452563576
17069,0.1434286617761454
17070,0.0272077278981695
17071,0.1091609197738102
17072,0.087122104308121
17073,0.0591807478930508
17074,0.0993901512206337
17075,0.15338298405593
17076,0.0461654314595706
17077,0.0171481503490294
17078,0.2264702222779993
17079,0.018348507771753
17080,0.1259814992743934
17081,0.0287313902341651
17082,0.1575734087337404
17083,0.0711949942727524
17084,0.0685129600527148
17085,0.0132820245737667
17086,0.1013265950121131
17087,0.1943535642962198
17088,0.4425578974745804
17089,0.5312115521204722
17090,0.0987117256050374
17091,0.0284057319332704
17092,0.0576687707940033
17093,0.0194280115422769
17094,0.1168589288143344
17095,0.171176609410733
17096,0.025920140257195
17097,0.0223818275779236
17098,0.016791397933468
17099,0.0434729914536369
17100,0.0185725497693422
17101,0.0232052265892199
17102,0.1189561862512275
17103,0.1259017614413836
17104,0.5207569795967965
17105,0.0154465660116939
17106,0.0210863287751101
17107,0.0657807842690676
17108,0.1001350834412048
17109,0.117174259396875
17110,0.4400391782889735
17111,0.1203434003317631
17112,0.020226975137865
17113,0.1494611848552752
17114,0.0343566327236974
17115,0.0654830160252638
17116,0.144715328441122
17117,0.0379355317897165
17118,0.0410174852458737
17119,0.1882280684648211
17120,0.0263926538072625
17121,0.0168815910251445
17122,0.0213799769156813
17123,0.1574061750076694
17124,0.0999075790594644
17125,0.0612371749140118
17126,0.0233115656767006
17127,0.0720768294754892
17128,0.063980617165762
17129,0.2678394223980925
17130,0.0327328881747174
17131,0.0367977832945116
17132,0.0548450323831644
17133,0.036009131299006
17134,0.0794568811390036
17135,0.1704561535787352
17136,0.0662109142595191
17137,0.2592563919413167
17138,0.1383035622220509
17139,0.0465282838426423
17140,0.0156066217790212
17141,0.0414760626564919
17142,0.0581439341767018
17143,0.0307950278299013
17144,0.2639123254157761
17145,0.1366374822997376
17146,0.019014440997006
17147,0.1113905475561851
17148,0.0477631705885304
17149,0.0119922565465357
17150,0.5389901949636372
17151,0.6227698788329433
17152,0.2257858466602527
17153,0.0471554936821336
17154,0.0177895126991159
17155,0.0725578208920536
17156,0.0875910365742669
17157,0.1026052886025429
17158,0.078950613166903
17159,0.092563168721825
17160,0.8645175990787379
17161,0.0172100231190536
17162,0.0602718024900002
17163,0.0808955635705366
17164,0.0789026182426437
17165,0.0221898522655815
17166,0.0528924689541179
17167,0.1225675166349394
17168,0.4516506992947112
17169,0.0821595022208784
17170,0.1490519758510612
17171,0.019228323773613
17172,0.0269661522095772
17173,0.0494393203744482
17174,0.1162478359461274
17175,0.0356939708840252
17176,0.0230278559796144
17177,0.0242052641547733
17178,0.0771535027821471
17179,0.0616016573427702
17180,0.0163915810944256
17181,0.0577645243545643
17182,0.0223850906215848
17183,0.0206886818718641
17184,0.1032480321345149
17185,0.027278205613796
17186,0.0533421698053215
17187,0.015674680983225
17188,0.0315208033267413
17189,0.0805736049504117
17190,0.1014521385170407
17191,0.0298810891547221
17192,0.0416717213894264
17193,0.791735198218913
17194,0.0397566853542085
17195,0.0982492841151636
17196,0.0381506319143626
17197,0.0442043799518252
17198,0.0828880693775601
